,DATE,CLOSE,OPEN,LOW,HIGH,VOLUME,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
16,2021-08-02,4117.9501953125,4114.52001953125,4102.1298828125,4129.2099609375,21789200.0,0.008236430691143992,0.027342832696542512
17,2021-09-01,4232.10009765625,4225.02978515625,4219.419921875,4239.02001953125,18496400.0,0.02772007842000801,0.0
18,2021-10-01,4232.10009765625,4225.02978515625,4219.419921875,4239.02001953125,18496400.0,0.0,0.01503726948972422
19,2021-11-01,4296.22021484375,4276.72021484375,4273.10009765625,4297.4501953125,24980200.0,0.015150898066661922,-0.044794450973229254
20,2021-12-01,4108.02001953125,4157.7001953125,4086.820068359375,4157.7001953125,36900400.0,-0.04380599361789106,0.061277099794128494
21,2022-01-03,4367.6201171875,4346.4501953125,4342.25,4390.58984375,32585300.0,0.06319348406823777,-0.033897519327723384
22,2022-02-01,4222.0498046875,4242.740234375,4222.0498046875,4259.27978515625,37636600.0,-0.033329435389115036,-0.09991586186594341
23,2022-03-01,3820.590087890625,3755.27001953125,3720.719970703125,3849.719970703125,67451800.0,-0.09508644742919836,0.0
24,2022-04-01,3820.590087890625,3755.27001953125,3720.719970703125,3849.719970703125,67451800.0,0.0,-0.01566950284571597
25,2022-05-02,3761.18994140625,3738.489990234375,3727.52001953125,3773.300048828125,31995200.0,-0.015547374912750822,0.008983253869169285
26,2022-06-01,3795.1298828125,3761.18994140625,3761.18994140625,3799.179931640625,18420000.0,0.009023724389085386,0.0
27,2022-07-01,3795.1298828125,3761.18994140625,3761.18994140625,3799.179931640625,18420000.0,0.0,-0.029548553241839134
28,2022-08-01,3684.6298828125,3701.6298828125,3664.280029296875,3701.6298828125,29913500.0,-0.02911626305609083,-0.03880686433192744
29,2022-09-01,3544.3798828125,3466.659912109375,3466.659912109375,3548.85009765625,29976900.0,-0.03806352454943085,-0.01704440083785386
30,2022-10-03,3484.47998046875,3359.7099609375,3359.7099609375,3484.47998046875,37025400.0,-0.01689996679933159,0.03871030648882992
31,2022-11-01,3622.010009765625,3653.419921875,3621.179931640625,3675.659912109375,29427000.0,0.039469312513706445,0.09372489424649995
32,2022-12-01,3977.89990234375,3974.159912109375,3940.52001953125,3996.570068359375,28794900.0,0.09825756737794156,-0.02432882152638127
33,2023-01-02,3882.2900390625,3852.070068359375,3852.070068359375,3921.3701171875,33158800.0,-0.024035261225381133,0.0884022171575112
34,2023-02-01,4241.1201171875,4174.330078125,4174.330078125,4245.080078125,54602700.0,0.09242742672869708,-0.00012503927642734637
35,2023-03-01,4240.58984375,4204.7998046875,4178.64990234375,4241.39013671875,29375200.0,-0.0001250314593428392,0.017469067298368102
36,2023-04-03,4315.31982421875,4312.14990234375,4311.02001953125,4346.9501953125,28187400.0,0.017622543849387107,-0.004754787725026338
37,2023-05-01,4294.85009765625,4353.41015625,4291.66015625,4372.66015625,33749900.0,-0.004743501616639945,0.0066532365731776216
38,2023-06-01,4323.52001953125,4259.64013671875,4259.64013671875,4327.56982421875,29365400.0,0.006675418518249376,0.015484877760871084
39,2023-07-03,4390.990234375,4398.0498046875,4389.52001953125,4412.5400390625,18592200.0,0.015605389714620888,-0.012487196425396656
40,2023-08-01,4336.5,4403.0400390625,4329.91015625,4403.0400390625,31188400.0,-0.01240955489912543,0.0
41,2023-09-01,4336.5,4403.0400390625,4329.91015625,4403.0400390625,31188400.0,0.0,-0.0571567646117015
42,2023-10-02,4095.590087890625,4124.97998046875,4091.0,4146.47021484375,29719600.0,-0.055553997949815526,0.017914126134469213
43,2023-11-01,4169.6201171875,4102.08984375,4102.08984375,4188.31005859375,35274500.0,0.018075546553293576,0.0
44,2023-12-01,4169.6201171875,4102.08984375,4102.08984375,4188.31005859375,35274500.0,0.0,0.0
45,2024-01-01,4169.6201171875,4102.08984375,4102.08984375,4188.31005859375,35274500.0,0.0,0.11002026118234365
46,2024-02-01,4654.5498046875,4645.77978515625,4645.77978515625,4676.7099609375,29245500.0,0.11630068780152936,0.0
47,2024-03-01,4654.5498046875,4645.77978515625,4645.77978515625,4676.7099609375,29245500.0,0.0,0.07995763491824326
48,2024-04-01,5042.0,5096.85986328125,5038.6298828125,5121.7099609375,31803000.0,0.08324117510189866,-0.030485816637959733
49,2024-05-01,4890.60986328125,4907.330078125,4888.10986328125,4913.7099609375,35992100.0,-0.030025810535253883,0.012751164547083797
50,2024-06-03,4953.3701171875,5001.97021484375,4942.14013671875,5001.97021484375,31519300.0,0.01283280729003855,-0.009541952603416481
51,2024-07-01,4906.330078125,4918.2099609375,4869.47998046875,4918.2099609375,22898000.0,-0.009496572626236377,-0.05609202739768109
52,2024-08-01,4638.7001953125,4752.10009765625,4627.27001953125,4752.10009765625,43378400.0,-0.054547875611902885,0.05735285573596762
53,2024-09-02,4912.52001953125,4977.97021484375,4906.97998046875,4986.740234375,21266200.0,0.05902942908348563,0.010281782758517106
54,2024-10-01,4963.2900390625,4961.72998046875,4931.56005859375,4983.22021484375,25211300.0,0.010334821910017222,0.0
55,2024-11-01,4963.2900390625,4961.72998046875,4931.56005859375,4983.22021484375,25211300.0,0.0,-0.017229037836413802
56,2024-12-02,4878.509765625,4854.14013671875,4854.14013671875,4902.0400390625,25253600.0,-0.017081466682433488,0.0
57,2025-01-01,4878.509765625,4854.14013671875,4854.14013671875,4902.0400390625,25253600.0,0.0,0.07616344279790951
58,2025-02-03,5264.58984375,5226.16015625,5191.6201171875,5267.58984375,27864700.0,0.07913893723148835,0.023042958733149866
59,2025-03-03,5387.31005859375,5511.64990234375,5370.75,5511.64990234375,40445000.0,0.023310498725639617,0.0
60,2025-04-01,5387.31005859375,5511.64990234375,5370.75,5511.64990234375,40445000.0,0.0,
