,DATE,SPX,GC,REBALANCING_DATE,FIXED_SHARE_INDEX,INDEX,SPX_Q,GC_Q,CASH,BALANCE,P&L
21,2020-04-30,2677.5425393125915,1548.3692723315035,True,1138.4409752054132,2112.9559058220475,0.062246132122873825,0.10764012800105709,333.3333333333333,333.3333333333333,0.0
22,2020-05-01,2586.1932206898928,1548.1290817260742,False,1117.9711119341312,2067.1611512079835,0.062246132122873825,0.10764012800105709,333.3333333333333,327.62133742949726,-5.711995903836055
23,2020-05-04,2593.8296822742122,1557.4438616296902,False,1122.929328781972,2075.6367719519512,0.062246132122873825,0.10764012800105709,333.3333333333333,329.09932172735296,-4.234011605980356
24,2020-05-05,2630.560135491105,1563.054081918708,False,1133.0861496364992,2096.8071087049066,0.062246132122873825,0.10764012800105709,333.3333333333333,331.9895352012487,-1.3437981320846006
25,2020-05-06,2628.0377068013186,1553.8934212196764,False,1129.3230450990025,2090.9655640104975,0.062246132122873825,0.10764012800105709,333.3333333333333,330.8464690815357,-2.4868642517976127
26,2020-05-07,2668.1259663966775,1594.472947860966,False,1152.4453952117426,2131.299457128822,0.062246132122873825,0.10764012800105709,333.3333333333333,337.7097936267752,4.37646029344188
27,2020-05-08,2703.472983879852,1577.8102410053252,False,1154.5126527271814,2140.6416124425887,0.062246132122873825,0.10764012800105709,333.3333333333333,338.11643284839715,4.783099515063839
28,2020-05-11,2703.246796672727,1563.9990983636962,False,1149.6373881684092,2133.6229475182117,0.062246132122873825,0.10764012800105709,333.3333333333333,336.61572040783216,3.2823870744988426
29,2020-05-12,2655.2055115354015,1576.7745438891143,False,1143.379239881706,2115.990027712258,0.062246132122873825,0.10764012800105709,333.3333333333333,335.00048681744806,1.667153484114749
30,2020-05-13,2599.8426425457,1580.0958753658851,False,1132.184469362166,2089.9692589557926,0.062246132122873825,0.10764012800105709,333.3333333333333,331.9118709049073,-1.4214624284260253
31,2020-05-14,2635.4247733950615,1605.830581699047,False,1149.115317318687,2120.627677547054,0.062246132122873825,0.10764012800105709,333.3333333333333,336.89680800674114,3.563474673407825
32,2020-05-15,2649.867427806239,1622.4736151942707,False,1158.1524907019634,2136.170521500255,0.062246132122873825,0.10764012800105709,333.3333333333333,339.5872656371761,6.25393230384276
33,2020-05-18,2729.7080959742743,1600.3563935770217,False,1168.243684791101,2165.032244775648,0.062246132122873825,0.10764012800105709,333.3333333333333,342.1763378508337,8.84300451750039
34,2020-05-19,2677.880620034819,1597.9662053752982,False,1155.842626147497,2137.9234127050586,0.062246132122873825,0.10764012800105709,333.3333333333333,338.69299777193123,5.3596644385979175
35,2020-05-20,2719.3203452545276,1601.973999927941,False,1166.4905991313276,2160.6471725912343,0.062246132122873825,0.10764012800105709,333.3333333333333,341.70385990174117,8.370526568407854
36,2020-05-21,2684.6183343664597,1566.515232771635,False,1146.3591575037858,2125.5667835690474,0.062246132122873825,0.10764012800105709,333.3333333333333,335.7270077116086,2.393674378275307
37,2020-05-22,2698.3257687789446,1583.6897562047961,False,1155.4179264508568,2141.0077624918704,0.062246132122873825,0.10764012800105709,333.3333333333333,338.42891038581644,5.095577052483122
38,2020-05-25,2709.4825940357405,1590.2378721051791,False,1160.1952576586502,2149.86023307046,0.062246132122873825,0.10764012800105709,333.3333333333333,339.82821963850574,6.494886305172429
39,2020-05-26,2743.9886002088315,1563.606784305157,False,1158.5924746943847,2153.797692256994,0.062246132122873825,0.10764012800105709,333.3333333333333,339.10951135818686,5.77617802485355
40,2020-05-27,2764.699891267868,1557.3992357172683,False,1161.045960060127,2161.0495634925683,0.062246132122873825,0.10764012800105709,333.3333333333333,339.7305277933099,6.397194459976561
41,2020-05-28,2750.0859099170484,1555.1624580793286,False,1157.0032370374515,2152.6241839981885,0.062246132122873825,0.10764012800105709,333.3333333333333,338.58009694804775,5.246763614714439
42,2020-05-29,2747.7942295635876,1567.7259453061197,True,1160.8807459036832,2157.7600874348536,0.12290084377249291,0.21395122603810765,666.6666666666666,673.1231174165475,6.456450749880901
43,2020-06-01,2748.3235316112405,1562.9773566239164,False,1159.3399945168032,2155.6504441175784,0.12290084377249291,0.21395122603810765,666.6666666666666,672.1722027143066,5.505536047640021
44,2020-06-02,2769.0411250386096,1550.6097427667992,False,1159.6429278285493,2159.8254339027044,0.12290084377249291,0.21395122603810765,666.6666666666666,672.0723462795695,5.405679612902873
45,2020-06-03,2790.9090350476326,1517.3239097904589,False,1152.8949961942487,2154.1164724190457,0.12290084377249291,0.21395122603810765,666.6666666666666,667.6383860962318,0.9717194295651552
46,2020-06-04,2769.991542391537,1529.8209971394535,False,1152.5926827027777,2149.9062697654954,0.12290084377249291,0.21395122603810765,666.6666666666666,667.7413757594154,1.0747090927487761
47,2020-06-05,2817.046292609084,1478.4084056893334,False,1145.1331622578575,2147.7273491492087,0.12290084377249291,0.21395122603810765,666.6666666666666,662.5246572901063,-4.1420093765602815
48,2020-06-08,2855.590216117329,1500.329219133011,False,1161.392632006327,2177.95971762517,0.12290084377249291,0.21395122603810765,666.6666666666666,671.9517229235995,5.285056256932876
49,2020-06-09,2836.8147747219627,1516.6863909662497,False,1162.9168317580704,2176.7505828441062,0.12290084377249291,0.21395122603810765,666.6666666666666,673.1438423021455,6.4771756354788295
50,2020-06-10,2815.10695419737,1511.8844453510537,False,1156.3948970012586,2163.495699774212,0.12290084377249291,0.21395122603810765,666.6666666666666,669.4485506914716,2.781884024804981
51,2020-06-11,2641.427743653214,1523.9174921512604,False,1121.8394328949873,2082.672617902237,0.12290084377249291,0.21395122603810765,666.6666666666666,650.6777142857325,-15.988952380934165
52,2020-06-12,2694.266189154703,1531.969632394379,False,1136.444051926842,2113.117910774541,0.12290084377249291,0.21395122603810765,666.6666666666666,658.8943690987385,-7.772297567928149
53,2020-06-15,2725.3705766997155,1528.882244381166,False,1142.3069084522149,2127.1264105404407,0.12290084377249291,0.21395122603810765,666.6666666666666,662.0565741223647,-4.610092544301892
54,2020-06-16,2756.0518658621004,1525.5244451718754,False,1147.9808787943718,2140.788155516988,0.12290084377249291,0.21395122603810765,666.6666666666666,665.1089251908322,-1.5577414758344048
55,2020-06-17,2763.689430213417,1534.9243590853876,False,1152.969082474278,2149.3068946494022,0.12290084377249291,0.21395122603810765,666.6666666666666,668.0587114004244,1.392044733757757
56,2020-06-18,2770.9392836599,1534.1234269522101,False,1154.3071969730781,2152.531355306055,0.12290084377249291,0.21395122603810765,666.6666666666666,668.7783640943575,2.1116974276908422
57,2020-06-19,2763.1252317892213,1557.3096595737588,False,1160.6632588982966,2160.21744568149,0.12290084377249291,0.21395122603810765,666.6666666666666,672.7787334227542,6.112066756087529
58,2020-06-22,2789.3934903939953,1571.6315804900369,False,1171.5286332489736,2180.512535442016,0.12290084377249291,0.21395122603810765,666.6666666666666,679.0713171089733,12.40465044230666
59,2020-06-23,2776.045213097299,1571.0552497487733,False,1168.3484317292377,2173.550231423036,0.12290084377249291,0.21395122603810765,666.6666666666666,677.3074958976034,10.640829230936788
60,2020-06-24,2696.4612545188284,1560.949567077434,False,1147.0577699037303,2128.705410798131,0.12290084377249291,0.21395122603810765,666.6666666666666,665.3644370400691,-1.3022296265975228
61,2020-06-25,2740.9075488820235,1566.1896871590216,False,1158.8072042394665,2153.5486180205226,0.12290084377249291,0.21395122603810765,666.6666666666666,671.948054235909,5.2813875692423835
62,2020-06-26,2681.3644666575856,1579.4747312366962,False,1150.1602826445826,2130.419598947141,0.12290084377249291,0.21395122603810765,666.6666666666666,667.4725106580995,0.8058439914328801
63,2020-06-29,2719.826180971344,1580.9918821420288,False,1159.2735863496284,2150.4090315566864,0.12290084377249291,0.21395122603810765,666.6666666666666,672.5240840964776,5.857417429810994
64,2020-06-30,2756.4989657448023,1594.1742815375328,True,1172.0628043072586,2175.3366236411675,0.18336401417010398,0.3184985572784045,1000.0,1013.1849241347481,13.184924134748144
65,2020-07-01,2773.1154510327324,1578.14793117714,False,1170.1723707300334,2175.631691104936,0.18336401417010398,0.3184985572784045,1000.0,1011.1274201103181,11.127420110318099
66,2020-07-02,2781.890289673669,1585.5835161209106,False,1174.7281549287138,2183.73690289729,0.18336401417010398,0.3184985572784045,1000.0,1015.1046328243272,15.104632824327155
67,2020-07-03,2785.2394710691588,1587.4924364089966,False,1176.1424370432348,2186.3659537390777,0.18336401417010398,0.3184985572784045,1000.0,1016.3267405269028,16.326740526902768
68,2020-07-06,2827.120914548912,1590.173286408186,False,1186.4254309122596,2208.647100478549,0.18336401417010398,0.3184985572784045,1000.0,1024.8601369796104,24.860136979610388
69,2020-07-07,2780.3056588282925,1594.8225378911593,False,1177.6020829023787,2187.564098359726,0.18336401417010398,0.3184985572784045,1000.0,1017.756683656029,17.756683656029054
70,2020-07-08,2811.4197585202346,1610.1669640243053,False,1189.9060807402586,2210.79336127227,0.18336401417010398,0.3184985572784045,1000.0,1028.3490674585046,28.349067458504578
71,2020-07-09,2779.7929774405056,1586.7144594161218,False,1174.6551925767199,2183.2537184283137,0.18336401417010398,0.3184985572784045,1000.0,1015.0802650421747,15.080265042174688
72,2020-07-10,2821.627036215272,1593.0253737849416,False,1186.1957393108046,2207.3262050001067,0.18336401417010398,0.3184985572784045,1000.0,1024.7611431097205,24.76114310972048
73,2020-07-13,2789.750828196571,1601.2318623661995,False,1181.9489472909136,2195.4913452813853,0.18336401417010398,0.3184985572784045,1000.0,1021.5299484243426,21.529948424342592
74,2020-07-14,2818.316599723068,1595.8755333766749,False,1186.452641680833,2207.0960665498715,0.18336401417010398,0.3184985572784045,1000.0,1025.0618999038352,25.061899903835183
75,2020-07-15,2827.660479721235,1587.4566625095104,False,1185.5968169066632,2207.5585711153726,0.18336401417010398,0.3184985572784045,1000.0,1024.0938330231177,24.093833023117668
76,2020-07-16,2816.4278382122575,1575.4309523275879,False,1178.8890222180592,2195.9293952699227,0.18336401417010398,0.3184985572784045,1000.0,1018.2039994431073,18.20399944310725
77,2020-07-17,2830.667937491089,1587.325760787353,False,1186.2222464687488,2208.996849139221,0.18336401417010398,0.3184985572784045,1000.0,1024.6036005425926,24.60360054259263
78,2020-07-20,2841.7830407129513,1586.915024581518,False,1188.5592599000486,2214.3490326472347,0.18336401417010398,0.3184985572784045,1000.0,1026.510891598288,26.510891598288026
79,2020-07-21,2842.645674330939,1607.8624570285028,False,1196.0695499225696,2225.254065679721,0.18336401417010398,0.3184985572784045,1000.0,1033.340794574292,33.34079457429198
80,2020-07-22,2840.309303821239,1616.1746486113552,False,1198.4519369866514,2228.241976216297,0.18336401417010398,0.3184985572784045,1000.0,1035.5598093260048,35.559809326004824
81,2020-07-23,2796.904522451776,1632.93807402502,False,1194.6216550172194,2214.921298238398,0.18336401417010398,0.3184985572784045,1000.0,1032.9400611892206,32.940061189220614
82,2020-07-24,2773.030587704852,1636.155671265442,False,1190.417868570607,2204.593129485147,0.18336401417010398,0.3184985572784045,1000.0,1029.587240758967,29.587240758967027
83,2020-07-27,2779.9967545671534,1657.1455538868904,False,1199.3050820965293,2218.571154227022,0.18336401417010398,0.3184985572784045,1000.0,1037.5498324105915,37.549832410591534
84,2020-07-28,2734.6118422401196,1652.353193750998,False,1187.5026017991277,2193.4825179955587,0.18336401417010398,0.3184985572784045,1000.0,1027.7015129143083,27.701512914308296
85,2020-07-29,2780.5246077789343,1666.980186522007,False,1202.858513039885,2223.7523971504706,0.18336401417010398,0.3184985572784045,1000.0,1040.7789380000443,40.77893800004426
86,2020-07-30,2755.0343404383602,1648.410576686074,False,1190.6828704190816,2201.722458562217,0.18336401417010398,0.3184985572784045,1000.0,1030.1905463162398,30.19054631623976
87,2020-07-31,2755.26446753199,1653.266476822624,True,1192.4305878865673,2204.265472177307,0.2438542751344016,0.41930908540752954,1333.3333333333333,1365.1126738650096,31.779340531676326
88,2020-08-03,2796.234527652574,1668.603234410286,False,1206.9314105129313,2232.41888103143,0.2438542751344016,0.41930908540752954,1333.3333333333333,1381.5342399751269,48.20090664179361
89,2020-08-04,2810.864095919751,1701.2200401305017,False,1221.5905775063018,2256.0420680251264,0.2438542751344016,0.41930908540752954,1333.3333333333333,1398.7782457159074,65.4449123825741
90,2020-08-05,2816.4582033170445,1719.0214931985756,False,1229.0577489535822,2267.73984825781,0.2438542751344016,0.41930908540752954,1333.3333333333333,1407.6067037251976,74.27337039186432
91,2020-08-06,2820.8634379218274,1727.8963963389397,False,1233.1412029436292,2274.3799171303835,0.2438542751344016,0.41930908540752954,1333.3333333333333,1412.4022665354103,79.068933202077
92,2020-08-07,2821.7778102362063,1692.5041947792051,False,1220.9813394087998,2257.1410025077057,0.2438542751344016,0.41930908540752954,1333.3333333333333,1397.784968466765,64.45163513343164
93,2020-08-10,2852.0308202300657,1718.108274270744,False,1236.6772818141421,2285.069547250405,0.2438542751344016,0.41930908540752954,1333.3333333333333,1415.89831744375,82.56498411041684
94,2020-08-11,2840.137111563032,1646.4785294795802,False,1208.9998739659677,2243.307820521306,0.2438542751344016,0.41930908540752954,1333.3333333333333,1382.9629829617331,49.629649628399875
95,2020-08-12,2880.193472899933,1648.6122028884638,False,1218.6844229041008,2264.4028378941985,0.2438542751344016,0.41930908540752954,1333.3333333333333,1393.6255665657022,60.29223323236897
96,2020-08-13,2860.341403956234,1659.0917845843942,False,1217.9150786557077,2259.716594270314,0.2438542751344016,0.41930908540752954,1333.3333333333333,1393.1787384998925,59.8454051665592
97,2020-08-14,2854.341935710836,1639.2250379920006,False,1209.6359548419623,2246.7834868514183,0.2438542751344016,0.41930908540752954,1333.3333333333333,1383.3854351760392,50.05210184270595
98,2020-08-17,2853.3849267004844,1674.7444835305214,False,1221.8307548046541,2264.064705115503,0.2438542751344016,0.41930908540752954,1333.3333333333333,1398.0456906604627,64.71235732712944
99,2020-08-18,2854.194810529938,1683.4948358108522,False,1225.0683423310172,2268.844823170395,0.2438542751344016,0.41930908540752954,1333.3333333333333,1401.9122865062964,68.57895317296311
100,2020-08-19,2824.648190581298,1639.3730426164984,False,1203.0610592666872,2232.010616598898,0.2438542751344016,0.41930908540752954,1333.3333333333333,1376.2065481651844,42.8732148318511
101,2020-08-20,2858.538359696715,1632.7943511061312,False,1208.3259515470465,2245.666355401423,0.2438542751344016,0.41930908540752954,1333.3333333333333,1381.7123056686164,48.37897233528315
102,2020-08-21,2861.0880141547677,1629.3200630924039,False,1207.6812362281016,2245.204038623586,0.2438542751344016,0.41930908540752954,1333.3333333333333,1380.8772492788498,47.543915945516574
103,2020-08-24,2908.3528952391353,1633.9184462574776,False,1219.8354954744727,2271.1356707483064,0.2438542751344016,0.41930908540752954,1333.3333333333333,1394.3311364342921,60.99780310095889
104,2020-08-25,2919.6734014154063,1620.919718620702,False,1217.820855997429,2270.296560018054,0.2438542751344016,0.41930908540752954,1333.3333333333333,1391.6412056652234,58.30787233189017
105,2020-08-26,2939.352967661427,1639.7944631646242,False,1228.8063503286492,2289.5737154130256,0.2438542751344016,0.41930908540752954,1333.3333333333333,1404.3545038991188,71.0211705657855
106,2020-08-27,2942.3540216852707,1622.5989975770572,False,1223.4690124030321,2282.476509631164,0.2438542751344016,0.41930908540752954,1333.3333333333333,1397.8761088040633,64.54277547073002
107,2020-08-28,2967.951953068783,1662.1498565589136,False,1242.9982759233908,2315.0509048138483,0.2438542751344016,0.41930908540752954,1333.3333333333333,1420.702308313294,87.36897497996074
108,2020-08-31,2936.93513697086,1650.9147495701982,True,1232.1515387924326,2293.924943270529,0.3006027761716311,0.5202632180846147,1666.6666666666665,1741.7610760041975,75.09440933753103
109,2020-09-01,2953.886618250166,1648.544556107896,False,1235.1065093148147,2301.215587179031,0.3006027761716311,0.5202632180846147,1666.6666666666665,1745.6236138587976,78.95694719213111
110,2020-09-02,3003.250569078533,1622.38129365036,False,1236.9829272283587,2312.8159313644464,0.3006027761716311,0.5202632180846147,1666.6666666666665,1746.8507713988547,80.18410473218819
111,2020-09-03,2916.3126035603636,1627.0293448131633,False,1219.205182243189,2271.6709741867635,0.3006027761716311,0.5202632180846147,1666.6666666666665,1723.1351876651615,56.46852099849502
112,2020-09-04,2894.444569725776,1624.9451530904917,False,1213.5969142376046,2259.694861408134,0.3006027761716311,0.5202632180846147,1666.6666666666665,1715.4772676923267,48.81060102566016
113,2020-09-07,2895.7469488994684,1625.6763105456776,False,1214.1429821647268,2260.711629722573,0.3006027761716311,0.5202632180846147,1666.6666666666665,1716.2491608181283,49.58249415146179
114,2020-09-08,2818.4035274869384,1635.1246983408928,False,1200.1833525980844,2226.7641129139156,0.3006027761716311,0.5202632180846147,1666.6666666666665,1697.9151622629597,31.248495596293196
115,2020-09-09,2887.7564408353646,1652.217111713151,False,1221.6315509683322,2269.986776274258,0.3006027761716311,0.5202632180846147,1666.6666666666665,1727.6553945369706,60.98872787030405
116,2020-09-10,2828.293889924593,1655.207364233589,False,1209.406216441998,2241.750627079091,0.3006027761716311,0.5202632180846147,1666.6666666666665,1711.3365050541142,44.669838387447726
117,2020-09-11,2825.491645547547,1638.8168396357069,False,1203.054984681191,2232.154242591627,0.3006027761716311,0.5202632180846147,1666.6666666666665,1701.9667555414737,35.300088874807216
118,2020-09-14,2857.0611705855117,1649.1975972195723,False,1213.7266084038881,2253.129383902542,0.3006027761716311,0.5202632180846147,1666.6666666666665,1716.8573687570438,50.19070209037727
119,2020-09-15,2865.374831524896,1648.1044935013779,False,1215.2000600354036,2256.739662513137,0.3006027761716311,0.5202632180846147,1666.6666666666665,1718.7877766574443,52.12110999077777
120,2020-09-16,2858.301504194329,1654.9576235989225,False,1216.0156160905608,2256.6295638966258,0.3006027761716311,0.5202632180846147,1666.6666666666665,1720.2269463436064,53.5602796769399
121,2020-09-17,2844.0924168859055,1643.5873806476593,False,1208.8725644480605,2243.8398987667824,0.3006027761716311,0.5202632180846147,1666.6666666666665,1710.040136063601,43.373469396934524
122,2020-09-18,2801.6658349044446,1647.5918915327493,False,1200.803380242387,2224.628863218597,0.3006027761716311,0.5202632180846147,1666.6666666666665,1699.3699874564325,32.70332078976594
123,2020-09-21,2769.8709509040345,1604.9930274266808,False,1178.8263840902714,2187.4319891653577,0.3006027761716311,0.5202632180846147,1666.6666666666665,1667.6497349312817,0.9830682646152127
124,2020-09-22,2817.4455270138424,1613.358155163376,False,1192.3656317295897,2215.401841088609,0.3006027761716311,0.5202632180846147,1666.6666666666665,1686.3028528610605,19.636186194393986
125,2020-09-23,2764.6208563069813,1588.5219660183939,False,1171.9007435080612,2176.5714111626876,0.3006027761716311,0.5202632180846147,1666.6666666666665,1657.5022545066993,-9.164412159967242
126,2020-09-24,2784.7301332532807,1602.5156558370945,False,1181.2769854505855,2193.6228945451876,0.3006027761716311,0.5202632180846147,1666.6666666666665,1670.8275610815163,4.160894414849736
127,2020-09-25,2825.6587379443226,1591.4172558322025,False,1186.5336930660105,2208.5379968882626,0.3006027761716311,0.5202632180846147,1666.6666666666665,1677.3567239743393,10.69005730767276
128,2020-09-28,2880.5326457573683,1609.5779694593803,False,1205.123886887505,2245.0553076083743,0.3006027761716311,0.5202632180846147,1666.6666666666665,1703.3003243167154,36.63365765004892
129,2020-09-29,2855.9961226526502,1621.9943942272657,False,1203.98575440288,2238.995258439958,0.3006027761716311,0.5202632180846147,1666.6666666666665,1702.3843864606833,35.71771979401683
130,2020-09-30,2864.0652730464935,1607.4704736471176,True,1200.712715440303,2235.7678733468056,0.35879511844649276,0.6239457860689113,1999.9999999999998,2030.587067143519,30.587067143519334
131,2020-10-01,2883.1463209756475,1627.483563024216,False,1211.9623111618341,2255.3149419999318,0.35879511844649276,0.6239457860689113,1999.9999999999998,2049.920336778404,49.920336778404135
132,2020-10-02,2850.945170313935,1617.8872422879067,False,1201.4237661514605,2234.4162063009207,0.35879511844649276,0.6239457860689113,1999.9999999999998,2032.3791372274359,32.379137227436104
133,2020-10-05,2908.25159518118,1631.7640721797943,False,1219.0602793625296,2270.0078336804872,0.35879511844649276,0.6239457860689113,1999.9999999999998,2061.5987922604622,61.59879226046246
134,2020-10-06,2850.1025015009072,1612.1327602600577,False,1199.2254401257244,2231.1176308804825,0.35879511844649276,0.6239457860689113,1999.9999999999998,2028.4863069585688,28.486306958569003
135,2020-10-07,2913.226064024522,1604.7518415592422,False,1210.7339474170114,2258.988952791882,0.35879511844649276,0.6239457860689113,1999.9999999999998,2046.5294399303027,46.52943993030294
136,2020-10-08,2929.1161681765225,1604.9322416020586,False,1214.343080776234,2267.0242048892906,0.35879511844649276,0.6239457860689113,1999.9999999999998,2052.3432915781686,52.34329157816887
137,2020-10-09,2954.9917900714354,1631.2564108073711,False,1229.3137004116215,2293.1241004394033,0.35879511844649276,0.6239457860689113,1999.9999999999998,2078.0521928482503,78.05219284825057
138,2020-10-12,2990.8336417812825,1626.9156204164028,False,1235.7959284601811,2308.8746310988427,0.35879511844649276,0.6239457860689113,1999.9999999999998,2088.203656405173,88.20365640517343
139,2020-10-13,2972.1463219127327,1598.2375611662865,False,1221.6071765619038,2285.1919415395096,0.35879511844649276,0.6239457860689113,1999.9999999999998,2063.605183037745,63.60518303774529
140,2020-10-14,2971.0558694810607,1619.204108217673,False,1228.6882839708967,2295.129988849367,0.35879511844649276,0.6239457860689113,1999.9999999999998,2076.295922709491,76.29592270949138
141,2020-10-15,2966.06399680661,1620.5747103244794,False,1228.0530799947226,2293.3193535655446,0.35879511844649276,0.6239457860689113,1999.9999999999998,2075.3600445709108,75.36004457091099
142,2020-10-16,2975.80080049712,1623.6253445949696,False,1231.2917013511374,2299.7130725460447,0.35879511844649276,0.6239457860689113,1999.9999999999998,2080.7569926022475,80.75699260224769
143,2020-10-19,2925.1159843783826,1627.2458391679684,False,1221.2454173988883,2276.1809117731755,0.35879511844649276,0.6239457860689113,1999.9999999999998,2064.830520331794,64.83052033179433
144,2020-10-20,2925.6190742598847,1623.2668511889642,False,1219.9676688529844,2274.4429627244244,0.35879511844649276,0.6239457860689113,1999.9999999999998,2062.5283537430987,62.52835374309893
145,2020-10-21,2904.1475818123436,1626.9028250787815,False,1216.4461788186868,2265.5252034455625,0.35879511844649276,0.6239457860689113,1999.9999999999998,2057.093137653968,57.09313765396814
146,2020-10-22,2913.364069801246,1603.7678920842081,False,1210.4210123321013,2258.565980942727,0.35879511844649276,0.6239457860689113,1999.9999999999998,2045.9650246006563,45.965024600656534
147,2020-10-23,2933.036681152589,1609.8147511482239,False,1216.92365831352,2271.4257161504065,0.35879511844649276,0.6239457860689113,1999.9999999999998,2056.7963737525583,56.796373752558566
148,2020-10-26,2870.3847404761327,1605.8597848834615,False,1201.5603199483348,2238.122262679797,0.35879511844649276,0.6239457860689113,1999.9999999999998,2031.8494787417035,31.849478741703706
149,2020-10-27,2871.15995969325,1616.333709387909,False,1205.3922846424753,2243.7468345405796,0.35879511844649276,0.6239457860689113,1999.9999999999998,2038.6627846706851,38.66278467068537
150,2020-10-28,2775.7959858449613,1592.1432229177299,False,1175.6596900371235,2183.9696043813456,0.35879511844649276,0.6239457860689113,1999.9999999999998,1989.3531042822347,-10.64689571776512
151,2020-10-29,2817.433285382067,1587.9240562537234,False,1183.4777462655838,2202.678670817895,0.35879511844649276,0.6239457860689113,1999.9999999999998,2001.6598328407135,1.6598328407137615
152,2020-10-30,2799.9359215784934,1607.5425480201302,True,1186.426478188235,2203.739234799312,0.41832029021281897,0.7276237054321875,2333.333333333333,2340.9560727223193,7.622739388986247
153,2020-11-02,2843.3307021182554,1623.7591366664128,False,1201.7757735018847,2233.544919392334,0.41832029021281897,0.7276237054321875,2333.333333333333,2370.9085642317123,37.57523089837923
154,2020-11-03,2893.7714841759444,1639.2106702029705,False,1218.430224020697,2266.4910771894574,0.41832029021281897,0.7276237054321875,2333.333333333333,2403.2518689071258,69.91853557379272
155,2020-11-04,2927.543666992133,1610.7509509066513,False,1216.0248629740606,2269.147308949392,0.41832029021281897,0.7276237054321875,2333.333333333333,2396.6714918139664,63.33815848063341
156,2020-11-05,2992.0267565506365,1658.0181676340435,False,1246.927560221917,2325.02246209234,0.41832029021281897,0.7276237054321875,2333.333333333333,2458.0388239325503,124.70549059921723
157,2020-11-06,2969.688040933106,1650.3438804869074,False,1239.2614074636547,2310.0159607100068,0.41832029021281897,0.7276237054321875,2333.333333333333,2443.1100926818935,109.77675934856052
158,2020-11-09,2985.367014616728,1558.226166939261,False,1210.5799811515424,2271.7965907779944,0.41832029021281897,0.7276237054321875,2333.333333333333,2382.6418934359863,49.308560102653246
159,2020-11-10,2997.7456127202604,1585.6507063339232,False,1222.9229433435348,2291.698159527092,0.41832029021281897,0.7276237054321875,2333.333333333333,2407.7748571611987,74.4415238278657
160,2020-11-11,3022.863229308132,1574.35681020419,False,1224.5828998506856,2298.610019756161,0.41832029021281897,0.7276237054321875,2333.333333333333,2410.0643592710085,76.73102593767544
161,2020-11-12,3002.4793231290387,1589.6032783806804,False,1225.360133381233,2296.0413007548595,0.41832029021281897,0.7276237054321875,2333.333333333333,2412.6310493918313,79.29771605849828
