,IV,ASK_IV,BID_IV,SOURCE_IMPLIED_VOLATILITY,LAST_PRICE,BID,ASK,NUMERICAL_METHOD,CURRENCY,STRIKE,SETTLEMENT_DATE
17,0.5343017578125,0.4439582824707031,0.34122679160628877,0.5021717263793947,159.3,149.5,154.0,Bisection,USD,140.0,2028-01-21
18,0.433746337890625,0.42922210693359375,0.3311853824791783,0.5195665719604492,149.75,145.0,149.5,Bisection,USD,145.0,2028-01-21
19,0.41492603900286706,0.4235801887115249,0.3340033297241822,0.5118151846313476,145.0,141.0,145.5,NewtonRaphson,USD,150.0,2028-01-21
20,0.40572040461572256,0.4175099405904124,0.33482673881020486,0.5038196591186525,140.78,137.0,141.5,NewtonRaphson,USD,155.0,2028-01-21
21,0.4847038923482697,0.40338508506513865,0.3250487534293413,0.4897511962890626,142.7,132.55,137.0,NewtonRaphson,USD,160.0,2028-01-21
22,0.3970578522298448,0.3758779139061366,0.34992097575883263,0.46571884384155277,133.0,130.0,131.6,NewtonRaphson,USD,165.0,2028-01-21
23,0.4554070177896735,0.3696380962566506,0.3451971532619764,0.4574639215087891,133.95,125.95,127.55,NewtonRaphson,USD,170.0,2028-01-21
24,0.378326739466709,0.3624030239505941,0.34149554905504126,0.4485223605346679,124.61,122.0,123.45,NewtonRaphson,USD,175.0,2028-01-21
25,0.3474355601249596,0.35763832122801215,0.3386222698938338,0.44148812911987306,118.79,118.15,119.55,NewtonRaphson,USD,180.0,2028-01-21
26,0.34802463080953105,0.3505600461190256,0.3337896915637646,0.4327449304199219,115.3,114.2,115.5,NewtonRaphson,USD,185.0,2028-01-21
27,0.3533260293786835,0.34809411265830204,0.33041755302533904,0.42767906311035164,112.29,110.4,111.85,NewtonRaphson,USD,190.0,2028-01-21
28,0.3354937267658839,0.343300512173722,0.32708669973044585,0.4208584526062012,107.37,106.65,108.05,NewtonRaphson,USD,195.0,2028-01-21
29,0.34461657353064984,0.339209136148278,0.3232198247905675,0.414693963470459,104.85,102.9,104.35,NewtonRaphson,USD,200.0,2028-01-21
30,0.334131369470324,0.33025792015016947,0.3166741782263991,0.40192248474121095,97.39,95.65,97.0,NewtonRaphson,USD,210.0,2028-01-21
31,0.3233920677398006,0.32302488087025866,0.31007165148580557,0.39087523193359375,90.04,88.6,90.0,NewtonRaphson,USD,220.0,2028-01-21
32,0.3123787240556592,0.31451672316917145,0.3068006536996211,0.37898875411987304,82.8,82.15,83.05,NewtonRaphson,USD,230.0,2028-01-21
33,0.303707352244687,0.30891175164438994,0.299290097940343,0.3699022360992431,76.0,75.45,76.65,NewtonRaphson,USD,240.0,2028-01-21
34,0.29922743222094483,0.30375556067004694,0.2965823148729147,0.3614947274017334,69.95,69.6,70.55,NewtonRaphson,USD,250.0,2028-01-21
35,0.29499474433885253,0.2967882460093106,0.2885327829892615,0.35166053619384763,64.2,63.3,64.45,NewtonRaphson,USD,260.0,2028-01-21
36,0.28889210452771635,0.29198476439794857,0.2840804271650091,0.3440464765930175,58.45,57.75,58.9,NewtonRaphson,USD,270.0,2028-01-21
37,0.2830908750795998,0.28806669469982105,0.2797745614994631,0.3374852629089356,53.0,52.5,53.75,NewtonRaphson,USD,280.0,2028-01-21
38,0.2799742611095704,0.28429880595498913,0.2755876650191721,0.33128262718200685,48.23,47.55,48.9,NewtonRaphson,USD,290.0,2028-01-21
39,0.27561559967771854,0.2800439843881718,0.2727702970508304,0.3247900773620605,43.55,43.1,44.25,NewtonRaphson,USD,300.0,2028-01-21
40,0.2762713425266227,0.27533414782158366,0.2684644289741602,0.31801524276733395,39.95,38.7,39.8,NewtonRaphson,USD,310.0,2028-01-21
41,0.2703719245307023,0.27173878217787123,0.2602462130674854,0.31247635772705074,35.58,33.95,35.8,NewtonRaphson,USD,320.0,2028-01-21
42,0.2668405121131425,0.27051152757974795,0.2658447464552305,0.3094551477050781,31.86,31.7,32.45,NewtonRaphson,USD,330.0,2028-01-21
43,0.27167774439074094,0.270800786839874,0.25982119076617904,0.30809712905883785,29.74,27.85,29.6,NewtonRaphson,USD,340.0,2028-01-21
44,0.26957547432649714,0.26576471799900714,0.2584404901009251,0.30152065673828127,26.75,25.0,26.15,NewtonRaphson,USD,350.0,2028-01-21
45,0.2671215543142292,0.2639485640953604,0.25972772569117386,0.298285825805664,23.94,22.8,23.45,NewtonRaphson,USD,360.0,2028-01-21
46,0.2591087954473541,0.26694735267645375,0.2539574820562572,0.3000787155914306,20.52,19.75,21.7,NewtonRaphson,USD,370.0,2028-01-21
47,0.2627823555821444,0.2609351870115641,0.25266574343549864,0.2927621994018553,19.07,17.6,18.8,NewtonRaphson,USD,380.0,2028-01-21
48,0.2603121351121163,0.2599578118215869,0.25138438385556344,0.2906870248413085,16.9,15.65,16.85,NewtonRaphson,USD,390.0,2028-01-21
49,0.2573014163895388,0.2591464721996692,0.25059464893531586,0.2888407298278808,14.85,13.95,15.1,NewtonRaphson,USD,400.0,2028-01-21
50,0.26183434253404286,0.2570839164682084,0.24612660067141878,0.28578900253295897,13.97,11.95,13.35,NewtonRaphson,USD,410.0,2028-01-21
51,0.2543284217768354,0.25812600861405033,0.25245328737807043,0.28600262344360344,11.68,11.45,12.15,NewtonRaphson,USD,420.0,2028-01-21
52,0.2569185590403048,0.25776261838962683,0.24833138052061002,0.28482770843505856,10.8,9.8,10.9,NewtonRaphson,USD,430.0,2028-01-21
53,0.25363439227135576,0.25498173314031397,0.24350526141851594,0.2811961529541015,9.35,8.25,9.5,NewtonRaphson,USD,440.0,2028-01-21
54,0.25653880833522974,0.25465418794266986,0.2424683366849408,0.280158565673828,8.7,7.25,8.5,NewtonRaphson,USD,450.0,2028-01-21
55,0.2716256891262549,0.2548257667522991,0.24612559769653966,0.27970080657958973,9.4,6.8,7.65,NewtonRaphson,USD,460.0,2028-01-21
56,0.25912820852460317,0.26493673700779524,0.24079618963553284,0.28958840301513666,7.28,5.6,7.85,NewtonRaphson,USD,470.0,2028-01-21
57,0.2618006166619163,0.2655387915783802,0.2398417540426153,0.2896494375610351,6.8,4.9,7.15,NewtonRaphson,USD,480.0,2028-01-21
58,0.25099058174003785,0.2659561048965513,0.23916400413000702,0.2895426271057128,5.22,4.3,6.5,NewtonRaphson,USD,490.0,2028-01-21
59,0.2596027424953681,0.25711439871766645,0.2453053499237169,0.27985339294433587,5.35,4.25,5.15,NewtonRaphson,USD,500.0,2028-01-21
60,0.2581850460943177,0.25738625528669845,0.2469415690151648,0.2796397720336914,4.71,3.9,4.65,NewtonRaphson,USD,510.0,2028-01-21
61,0.2669736715623749,0.26855059682831317,0.251826427485373,0.2908090939331054,4.88,3.8,5.0,NewtonRaphson,USD,520.0,2028-01-21
62,0.2541513844707429,0.25876138430303736,0.2451399414934094,0.28018908294677725,3.55,3.0,3.85,NewtonRaphson,USD,530.0,2028-01-21
