,DATE,CLOSE,OPEN,LOW,HIGH,VOLUME,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
62,2021-06-14,3513.6900034541613,3507.872092566249,3490.1437185508257,3518.3940475035924,4151200000.0,0.011612947417637631,1.2565010813912283
63,2021-06-21,3558.1180915256846,3516.2146703480976,3501.0235111810325,3566.819973749225,4128950000.0,0.012644282229749226,0.9707826019503945
64,2021-06-28,3592.8278886582993,3588.046538791241,3578.326315531507,3605.4405819679087,4147890000.0,0.00975509981393885,2.150747429788772
65,2021-07-05,3670.937501458684,3649.3142196252884,3641.3055866057985,3674.8461840997625,3225840000.0,0.02174042710115831,0.5979728389773178
66,2021-07-12,3692.95447280223,3682.4437514476012,3672.767470933177,3705.998910075723,3384460000.0,0.005997642655261037,-2.4212704087782555
67,2021-07-19,3604.611881353776,3637.4609514761833,3580.3390445333207,3652.0688303775096,5157660000.0,-0.023921928119904345,4.118539729664978
68,2021-07-26,3756.168797253631,3745.49724728975,3727.891908218153,3759.364612591191,4275630000.0,0.042045280015815534,-1.589720138222503
69,2021-08-02,3696.9283517079893,3714.057457628369,3685.0251278313226,3728.782447786216,3724090000.0,-0.015771507816410235,2.020202371262726
70,2021-08-09,3772.3732902760676,3776.5423352912476,3758.816831211443,3780.8510624327464,3449280000.0,0.020407465709532113,0.6790652984288914
71,2021-08-16,3798.0773430949193,3782.2299755451386,3759.585579842562,3807.145520235761,3370640000.0,0.00681376174651338,0.8228906257605605
72,2021-08-23,3829.4603121746914,3803.7518863993464,3789.6444072182057,3838.9461363719893,3576530000.0,0.008262856767998095,0.2300692663565529
73,2021-08-30,3838.280866221583,3825.2307241613744,3821.3489999290323,3850.2674102010787,3168660000.0,0.002303341287765548,-0.5875955044673049
74,2021-09-06,3815.7934326787654,3813.2608157844516,3803.7695739762858,3830.168149303645,3217530000.0,-0.005858725384251029,-0.8571328182080833
75,2021-09-13,3783.2267839918204,3788.1952093483415,3761.9514577882364,3817.127817677916,3914220000.0,-0.008534699076748087,-1.8184639521244965
76,2021-09-20,3715.0519150737673,3753.955241626478,3668.635444912128,3763.0253019809606,4898070000.0,-0.01802029664373417,1.9989627807904284
77,2021-09-27,3790.061630576063,3789.5281984951,3782.5617168778845,3814.022247225512,4058650000.0,0.020190758357358396,-2.2705689441102326
78,2021-10-04,3704.975295656186,3746.6560163826216,3676.0372359222383,3758.456427056226,4307870000.0,-0.022449855230175952,1.7580048028727997
79,2021-10-11,3770.684835401393,3791.6952994235617,3763.1889291123953,3822.2974075937527,3281970000.0,0.017735486609653295,2.5643715186288527
80,2021-10-18,3868.6296707898146,3849.3784650180023,3830.0278976869595,3878.6391531676054,3662010000.0,0.025975343913354543,1.3972341273733462
81,2021-10-25,3923.0628789287875,3911.665110754897,3888.5173725418863,3944.2048785770894,3899400000.0,0.014070410654700938,1.747191172840213
82,2021-11-01,3992.208582078456,3988.647583857528,3963.5608985615254,4001.4453445924446,3971540000.0,0.017625438409630823,1.7848374797507733
83,2021-11-08,4064.102705182624,4064.053309382609,4048.4420319693454,4081.564848286449,4269710000.0,0.018008608925623282,0.7028309417564784
84,2021-11-15,4092.7670895860647,4098.213585772552,4076.0422092079534,4114.423213140573,3488410000.0,0.0070530659490684044,1.463668412589849
85,2021-11-22,4153.112177351781,4178.8843812942505,4146.997840863187,4221.154783664038,4441100000.0,0.014744324913885887,-0.7472174651911452
86,2021-11-29,4122.1950507490255,4099.452340826392,4093.8728642760543,4150.46750054782,4336410000.0,-0.007444327358012592,-1.4784330134771595
87,2021-12-06,4061.6994535841513,4024.1705002206145,4014.5960321068997,4093.1752814233187,4770800000.0,-0.014675578525543576,1.6072768135175757
88,2021-12-13,4127.509666538739,4164.281817278068,4124.758267727739,4181.8983981127385,4397230000.0,0.016202629885998743,-1.5802578790709436
89,2021-12-20,4062.7970297669526,4080.8451811597333,4008.211072494305,4082.726313489926,4635700000.0,-0.015678373159584535,4.0544987693194985
90,2021-12-27,4230.908086576266,4180.539527090266,4176.435114179971,4238.696123106289,2770290000.0,0.04137815784977983,-0.3215049017881508
91,2022-01-03,4217.327352748398,4200.988567002816,4182.669347873423,4250.302797242446,3831020000.0,-0.003209886282086072,-2.496188327945908
92,2022-01-10,4113.357954131265,4100.376758600585,4033.7460114598507,4139.688150580041,4511810000.0,-0.024652911647794484,-0.6579733509599079
93,2022-01-17,4086.381999581732,4064.085242007044,4035.7833327949047,4094.6777930898825,4338490000.0,-0.006558134461028153,-4.963656733962499
94,2022-01-24,3888.4997487889486,3841.228573354718,3723.3375195247354,3912.1378180453903,6928110000.0,-0.04842480483054157,4.043614223089006
95,2022-01-31,4048.957970505464,3974.2075991877355,3935.143030717969,4052.824890336342,5098610000.0,0.041264814731308386,-3.382712299408043
96,2022-02-07,3914.284028980066,3933.5647161453962,3901.8049943327496,3960.742201002402,4228480000.0,-0.033261382930232175,-1.0606788459933916
97,2022-02-14,3872.985456112656,3882.346548298665,3839.2693685202394,3919.5064422511496,4600390000.0,-0.010550734837239562,-0.7849055818315657
98,2022-02-21,3842.705168376444,3874.2058816264616,3800.5975629803434,3884.167201596487,4708060000.0,-0.00781833241548091,1.7851904383594088
99,2022-02-28,3911.920750406891,3894.239037654479,3837.522691259044,3938.588656779146,6071370000.0,0.018012202080986306,-1.25227693220765
100,2022-03-07,3863.2381260786206,3979.247952054604,3842.2328474217793,4003.306043572724,6940470000.0,-0.012444685727134641,-1.19595748072066
101,2022-03-14,3817.310624826903,3844.2553059607744,3787.8729656559008,3895.9559791009524,5574920000.0,-0.011888343341220908,5.6643354897810445
102,2022-03-21,4039.77704940713,4041.23850542499,3997.8415070206393,4064.678270459175,4869820000.0,0.05827831330606337,3.0868307480106356
103,2022-03-28,4166.42274255646,4135.070969032822,4108.20648694472,4180.45106007508,4312260000.0,0.031349673905374686,-0.4381891197386233
104,2022-04-04,4148.205872735474,4116.822659295518,4105.261447979952,4174.055864483118,4547350000.0,-0.004372304719565845,-2.302342224077296
105,2022-04-11,4053.7910244109808,4099.827403378324,4032.256929372903,4105.282547794195,4266290000.0,-0.022760405635854575,0.16891405885942753
106,2022-04-18,4060.6442337555636,4055.0409825440147,4040.6481953662005,4089.812902007252,3910490000.0,0.0016905679901391135,-2.161250203644347
107,2022-04-25,3973.825120524445,3936.104183821706,3885.2543556843884,4017.6491047247255,5240040000.0,-0.021380625396680508,-0.7534790092081075
108,2022-05-02,3943.995702705055,3920.485734099959,3844.271982579143,3969.7425281598407,5163790000.0,-0.007506474722635326,-3.994375214757537
109,2022-05-09,3789.5625679826044,3875.0433784206107,3760.3269873198296,3888.185156547872,5954520000.0,-0.039156516985180856,1.6762773547061145
110,2022-05-16,3853.6215502684645,3858.4385745655163,3816.8217662927345,3894.0702678490197,4415030000.0,0.016904057166672537,-2.4720730336411565
111,2022-05-23,3759.5250698924065,3708.1239272034727,3656.6332857896923,3767.614924647496,4420030000.0,-0.024417675464136535,3.020517583515027
112,2022-05-30,3874.8145905485144,3799.512317843517,3780.5931115545536,3876.5030157858273,4375620000.0,0.03066598001417442,-0.8387498382932379
113,2022-06-06,3842.4505060240044,3854.8409421451506,3821.5375928677095,3901.144189342711,4332700000.0,-0.008352421456100823,-7.228931294352435
114,2022-06-13,3574.4846172044054,3658.869865353685,3557.2942350608064,3683.779428058653,5636890000.0,-0.06973827988141823,-2.0283895730754105
115,2022-06-20,3502.7105338055844,3494.1891066576645,3448.8439466961427,3535.746434403991,8520740000.0,-0.020079561415193736,5.2398859270302145
116,2022-06-27,3691.142262095571,3710.685742958871,3664.565406579539,3722.6538157643226,4325310000.0,0.05379597499461686,-0.6770799689645283
117,2022-07-04,3666.2346944431774,3623.7483031749725,3585.881989259651,3676.1293155298044,4046950000.0,-0.006747929471093483,3.358296414154889
118,2022-07-11,3791.448479803803,3817.525315550738,3783.740855862503,3859.9828579502355,3423480000.0,0.03415323780291768,0.07527865215843496
119,2022-07-18,3794.3037056696194,3846.7385989009053,3744.16653454653,3870.5569732923177,4046870000.0,0.0007530699364703963,2.4643670136989346
120,2022-07-25,3888.970957873724,3887.8728286033,3844.8735559334746,3904.7781813780894,3568340000.0,0.024949835212887184,3.6765026608812708
121,2022-08-01,4034.609883872152,4028.487383795262,3985.427437988081,4059.8544282035436,4202810000.0,0.03744921923460587,0.8857973786382389
122,2022-08-08,4070.507106069621,4086.1106055048003,4039.371459589165,4120.680888272182,4221090000.0,0.008897321731393015,2.886434563864636
123,2022-08-15,4189.711735752586,4162.635966047528,4146.135407562921,4224.788040029351,3696830000.0,0.029284958010567408,-1.5937886901937395
124,2022-08-22,4123.465895597823,4180.355354092084,4110.036446532613,4225.620227967622,3907430000.0,-0.015811550849539113,-1.6625212913703347
125,2022-08-29,4055.4791104721953,4059.4735760311596,4004.966008620453,4097.85032004799,3396510000.0,-0.016487776750672256,-2.3792535184852976
126,2022-09-05,3960.1278037391603,4031.1711622215807,3928.3970968733774,4066.8923822515353,3665850000.0,-0.02351172429585835,3.0131294034662552
127,2022-09-12,4081.267461294774,4054.71681444603,4004.8551578102633,4092.792938626808,3814200000.0,0.030589835368755924,-4.769175108916018
128,2022-09-19,3891.193182673989,3841.3246569906623,3827.7522468566895,3913.438419453625,3766850000.0,-0.04657236518394803,-3.1110179235511564
129,2022-09-26,3772.001121626585,3800.5668095750443,3757.529088017298,3877.635786528932,4886140000.0,-0.030631237117221932,-0.41706015604763047
130,2022-10-03,3756.302367242606,3686.1991450861387,3661.960018321057,3791.770316158887,4806680000.0,-0.004161916679708999,-1.220935251434857
131,2022-10-10,3710.719184314192,3746.7952714693383,3679.237992752518,3771.9243749440648,3834320000.0,-0.012135120784186437,1.753800626844311
132,2022-10-17,3776.3718260632886,3736.0201086316374,3695.1580996546545,3794.259914413502,4352780000.0,0.01769270011770785,1.962735393656371
133,2022-10-24,3851.22418642306,3815.392775953107,3783.406775344338,3884.9731671576737,4747930000.0,0.019821236839859147,0.9884804656096823
134,2022-10-31,3889.481557002,3899.3962876978912,3875.5423166853143,3943.6086297322763,4820620000.0,0.009933820709220331,-1.4342538910111469
135,2022-11-07,3834.094660250761,3807.8175074232277,3762.8175132339966,3844.9189988284197,4341620000.0,-0.014240174670973604,-0.0710909559764758
136,2022-11-14,3831.369934335351,3851.4308030679967,3822.5153271581803,3902.2111630081636,4561930000.0,-0.0007106569234344162,-0.20762202055931706
137,2022-11-21,3823.4234188751434,3829.511988072132,3806.4899206963455,3874.0436460971832,3850690000.0,-0.002074066351305248,-0.00013275571784295592
138,2022-11-28,3823.4183430653065,3863.3701649541035,3768.58294946159,3879.423668728501,3615430000.0,-1.327556297225918e-06,-0.8129997159640279
139,2022-12-05,3792.4599790226202,3842.895294764545,3761.0398564844218,3862.268413823549,4280820000.0,-0.008097038112200527,0.0012824994168950153
140,2022-12-12,3792.508617611631,3743.7831284466083,3719.8422717004287,3798.118403872708,3904130000.0,1.2825076409539449e-05,-5.024618179776066
141,2022-12-19,3606.6577869462344,3640.791001197591,3565.0987990356516,3644.500317172511,3969610000.0,-0.04900472204660089,-0.06999283159295029
142,2022-12-26,3604.134268279391,3576.2841513895837,3569.569164135217,3625.0511715041357,2819280000.0,-0.0006996834232448901,-0.5307399727714552
143,2023-01-02,3585.056358873844,3575.3082723196712,3547.617441239461,3604.39046337505,2979870000.0,-0.005293340365661425,1.8603774127896024
144,2023-01-09,3652.3761975390807,3669.9525982131745,3615.7951047923416,3708.479086646985,4311770000.0,0.018777902472468577,1.1450877217470936
145,2023-01-16,3694.439480051282,3658.8816565505695,3629.8824668105226,3706.456505311522,3939700000.0,0.011516689474798003,0.14371516292768857
146,2023-01-23,3699.752766854188,3661.5196487653448,3637.1881822947616,3723.718736288254,3945210000.0,0.001438184826574096,-0.1094531229385285
147,2023-01-30,3695.7054872508743,3724.6804465647438,3678.9264923707524,3743.9032317107194,3802000000.0,-0.0010939324485605972,3.0399731159370664
148,2023-02-06,3809.779058562359,3817.6465912461863,3790.0603616670705,3848.197192078631,4114240000.0,0.030866521075612052,1.6896066154901417
149,2023-02-13,3874.696215504664,3836.6076138146454,3816.00538675813,3883.653923341044,3448620000.0,0.01703961199440318,-1.4797195885469
150,2023-02-20,3817.7836879622773,3816.192407115188,3781.1899370512547,3824.6606342071027,4045480000.0,-0.014688255382357518,-1.1817234068340727
151,2023-02-27,3772.933568609442,3782.521772722859,3742.0509292318457,3814.535811555834,3836950000.0,-0.011747684787446366,0.9736096714601036
152,2023-03-06,3809.8466176522197,3816.180000507884,3782.195749188104,3839.2864838510286,4000870000.0,0.00978364669600662,-5.414990931386039
153,2023-03-13,3609.029938654654,3589.710792738828,3547.3436931144097,3665.904715834986,6558020000.0,-0.052709911750021377,2.4993434012948885
154,2023-03-20,3700.368669875432,3668.4363161972724,3650.2279972390243,3721.280307261797,5347140000.0,0.025308388340725907,-0.2710511173023829
155,2023-03-27,3690.35236004366,3695.3623894366465,3677.7417721504025,3725.1635604354087,4233540000.0,-0.0027068410543290566,3.395532112906843
156,2023-04-03,3817.8111658010166,3797.1605354271596,3754.942457236757,3825.680569371907,4234700000.0,0.0345383836886104,-1.3893225075538007
157,2023-04-10,3765.136215728562,3743.22780271621,3730.048557097034,3793.6849371492863,3423650000.0,-0.013797159624945099,0.35513499311152363
158,2023-04-17,3778.531303212105,3765.6520621015225,3748.671604730567,3805.1761828335584,3611180000.0,0.0035576634459029144,-0.3962232190687554
159,2023-04-24,3763.589505832235,3759.067952197016,3731.8115474418737,3776.55242140498,3290940000.0,-0.003954392905827775,0.5730326267686
160,2023-05-01,3785.2180116518866,3784.2370954866055,3773.3590728415875,3817.7592259839876,3321370000.0,0.005746775993007436,-0.7868520295055477
161,2023-05-08,3755.5508184287464,3754.516087375523,3730.8108825341624,3761.456819663581,3641640000.0,-0.007837644524520626,1.4733340600778302
162,2023-05-15,3811.2922481968417,3802.418985356635,3773.6389025797253,3817.3213844001293,3562170000.0,0.014842411263500388,1.6295034491935811
163,2023-05-22,3873.906149205053,3872.196695977007,3859.0988226915943,3898.6639465094486,3728520000.0,0.016428522645523858,1.2306926682845352
164,2023-05-29,3921.8766071465798,3875.910196373239,3867.722589482786,3934.947060369712,3715460000.0,0.012382968531999827,1.840112123326769
165,2023-06-05,3994.7116016820073,4003.311024352908,3979.2362592155114,4027.522264671279,3813290000.0,0.018571465099821216,1.0246982504471471
166,2023-06-12,4035.8557834168605,4007.383565754659,3989.3333809508476,4043.2216871815617,3945670000.0,0.01029966261332338,-0.14707934135591677
167,2023-06-19,4029.924236421939,4058.5844622711884,4025.314800550317,4077.049608973117,6848600000.0,-0.0014697123270097645,-1.5242214550906452
168,2023-06-26,3968.9650234794826,3983.6532987547107,3962.7901273736497,4006.246691985929,3415030000.0,-0.015126639948095044,2.878818232722418
169,2023-07-03,4084.884867331013,4080.200144561706,4063.8068756254506,4099.096423664887,2034280000.0,0.029206567245056325,-1.6079473085298601
170,2023-07-10,4019.7273243937525,4005.7800225369283,3993.466352365678,4031.792641055945,3429600000.0,-0.015950888471388702,0.21112235688656752
171,2023-07-17,4028.2228322640876,4015.81592156188,4003.955145763757,4045.206056397612,3538240000.0,0.002113453770553164,1.618214536007212
172,2023-07-24,4093.938395046367,4083.826332279219,4074.71794696321,4122.76726529561,3856250000.0,0.016313785388417434,1.663237439979709
173,2023-07-31,4162.599728866189,4158.844252215786,4140.292557542067,4174.216626549867,4503600000.0,0.016771462390079428,-1.352625474141741
174,2023-08-07,4106.674427155522,4082.2623037048616,4078.413266579446,4121.641880668933,3493920000.0,-0.013435186026377943,-0.10652188765241954
175,2023-08-14,4102.30224911269,4073.4378468914656,4063.229445060133,4128.095154662384,3896410000.0,-0.001064651732292199,-1.3932201520906158
176,2023-08-21,4045.5444461368606,4027.623370926187,3995.299043417035,4054.5492011063616,3726850000.0,-0.013835597556983048,1.4811313269624165
177,2023-08-28,4105.910216887743,4099.167591469333,4079.8829195315193,4110.943698241434,2957230000.0,0.01492154431983228,2.0424692281291916
178,2023-09-04,4190.634457540931,4204.396769644925,4164.423940248234,4215.006653442979,3246260000.0,0.02063470367781406,-0.09153608786649808
179,2023-09-11,4186.800269802159,4180.754447842512,4153.529364798131,4192.492990978091,3369920000.0,-0.0009149420636945793,-0.29276692276722244
180,2023-09-18,4174.560629042069,4166.686896676139,4152.217804359243,4191.276688339276,3161230000.0,-0.0029233877833556576,-2.4558095727428744
181,2023-09-25,4073.2899664513534,4048.1034688011277,4038.040992471215,4101.714018798899,3195650000.0,-0.024258999111471558,-0.352392028451859
182,2023-10-02,4058.9612787183432,4055.2982127874566,4022.4901569532813,4098.624853897607,3938660000.0,-0.0035177185643606723,1.0751181592147658
183,2023-10-09,4102.835334865376,4058.699772100663,4050.323551384383,4126.553797338594,3174630000.0,0.010809183220611196,1.3074230845282637
184,2023-10-16,4156.828944495239,4127.118726202927,4114.178490088729,4168.108651132206,3409960000.0,0.013160072297084824,-4.294101658727132
185,2023-10-23,3982.1086639243294,3975.838449339586,3934.515559062216,4025.641368543729,3776100000.0,-0.042032107383751294,-0.937860908677016
186,2023-10-30,3944.9366069853713,3918.9675507502106,3889.460269549658,3960.283652872633,3911140000.0,-0.009334767098576724,3.0751223408457062
187,2023-11-06,4068.13274176087,4066.5394343915978,4041.581077174429,4077.2606747210375,3656340000.0,0.031228926355205022,1.4303680973290163
188,2023-11-13,4126.740166378033,4122.166193624726,4104.266975865787,4145.842029624386,3326240000.0,0.014406468111410442,1.0241142234569276
189,2023-11-20,4169.219848344277,4136.507283055864,4120.8901819816965,4181.603901462309,3644790000.0,0.010293762207841617,-0.23880719868655453
190,2023-11-27,4159.275330056174,4163.324241747352,4148.380373176129,4174.061630231881,3403990000.0,-0.0023852228114216167,0.9034536794160737
191,2023-12-04,4197.022714375111,4192.054313180852,4176.162545518571,4231.45426255936,4369910000.0,0.009075471403915625,2.276083377241144
192,2023-12-11,4293.64589144013,4266.662398712331,4261.287952297396,4303.841651514638,3823210000.0,0.02302183801247426,1.327595321969848
193,2023-12-18,4351.028193007922,4337.279117678292,4323.480556436232,4359.536988976848,4060340000.0,0.013364469967630521,-0.9016428927440734
194,2023-12-25,4311.973786763672,4311.329923197511,4289.618983443797,4339.079682069918,3046770000.0,-0.008975902823845083,0.054196106750801165
195,2024-01-01,4314.311342054978,4326.114890494384,4299.125475761597,4337.359981070331,3126060000.0,0.0005421079549419172,0.9008321667157556
196,2024-01-08,4353.351626105723,4298.66459105222,4281.065862641728,4361.316955941729,3742320000.0,0.009049018709008871,0.3933050131782299
197,2024-01-15,4370.507291223039,4377.222340644366,4351.694345879077,4392.13075356296,3486340000.0,0.003940794723412244,1.8717533338695278
198,2024-01-22,4453.082801265002,4455.827627275838,4440.05599738867,4474.506958928658,4297610000.0,0.018893804434966466,2.034009722146383
199,2024-01-29,4544.586379503482,4512.32749248133,4504.618612976046,4565.379055035242,3525160000.0,0.02054836667588722,0.8885759344956757
200,2024-02-05,4585.148425798252,4598.4877805902215,4559.069217147538,4622.232760404586,4023640000.0,0.008925354896478277,1.4179224654596743
201,2024-02-12,4650.625384646468,4655.246740838978,4642.8754686044995,4692.832116546662,3805740000.0,0.014280226672665819,-0.2014875579963131
