,DATE,CLOSE,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
111,2020-09-03,2.004014308829229,-0.0160233411577807,0.001281800954698903
112,2020-09-04,2.006584703298626,0.0012826228126578965,0.0016273712324202782
113,2020-09-07,2.0098528200184997,0.0016286961195812744,0.011638003420687559
114,2020-09-08,2.033380133942442,0.011705988463237782,-0.014032885637588727
115,2020-09-09,2.0050452183589265,-0.013934883650396634,-0.0008909545381545999
116,2020-09-10,2.003259609788572,-0.0008905577560071043,0.009951754362543894
117,2020-09-11,2.023295086063933,0.010001437745492892,-0.0013655226352359416
118,2020-09-14,2.0205341163384993,-0.001364590733428206,0.0026357413797336413
119,2020-09-15,2.0258667463476785,0.0026392179998635523,-0.010841898335138753
120,2020-09-16,2.0040211429384267,-0.010783336785914477,-0.003069241446025847
121,2020-09-17,1.9978797477212953,-0.0030645361396369752,-0.0024334820622565847
122,2020-09-18,1.9930238539541756,-0.0024305235451023144,-0.010894323060803153
123,2020-09-21,1.9714290521782616,-0.010835194838772155,-0.00016068317218792733
124,2020-09-22,1.971112302153295,-0.00016067026333843604,0.009056056482886038
125,2020-09-23,1.9890438786299658,0.009097186627612164,-0.015942665417569037
126,2020-09-24,1.9575846558298156,-0.015816253798191293,0.006949704318383265
127,2020-09-25,1.9712366741639245,0.006973909554027324,0.012976506739141911
128,2020-09-28,1.9969831283834816,0.013061066972324342,-0.014142133488358178
129,2020-09-29,1.9689402865928785,-0.014042603260901454,0.009144973227469221
130,2020-09-30,1.987028776114125,0.009186916253589139,-0.0133630522459077
131,2020-10-01,1.9606526321600373,-0.013274163047436782,0.005913868879906392
132,2020-10-02,1.9722820282136768,0.005931390325285557,0.004650357844988586
133,2020-10-05,1.9814752046286426,0.004661187539843015,0.012143853850319804
134,2020-10-06,2.0056846503876216,0.012217889834011952,0.01147113558715091
135,2020-10-07,2.0288245979529123,0.011537181361396254,0.005205546068287418
136,2020-10-08,2.0394132738714505,0.005219118463578587,-0.016268983457554946
137,2020-10-09,2.006502531118028,-0.016137358315290173,0.004517285802740134
138,2020-10-12,2.0155869795920665,0.004527504118809533,0.015980593399844
139,2020-10-13,2.0480560017049374,0.01610896599433409,-0.03796198539520449
140,2020-10-14,1.9717649709526615,-0.03725046126119902,0.015550257071362593
141,2020-10-15,2.0026660603961304,0.015671791465358575,-0.0018806701917279292
142,2020-10-16,1.9989032454483775,-0.0018789028396519747,-0.00766505607880069
143,2020-10-19,1.9836401110959063,-0.007635754450459942,-0.012273007283484192
144,2020-10-20,1.9594436668513047,-0.012198001093673083,-0.005162433282697083
145,2020-10-21,1.9493542350667452,-0.005149130824859349,0.022940580399247693
146,2020-10-22,1.9945904411795732,0.02320573926435654,-0.0037633176873991445
147,2020-10-23,1.98709827024522,-0.003756245282075299,-0.038461709557567524
148,2020-10-26,1.9121221706657818,-0.03773145027708458,-0.04198963860449081
149,2020-10-27,1.8334951636842158,-0.041120284147005526,0.01389429502214085
150,2020-10-28,1.8591480883688234,0.013991269348679669,0.0020384385178605397
151,2020-10-29,1.8629417126638883,0.0020405175460731506,-0.012279107057558318
152,2020-10-30,1.8402063227383119,-0.012204026444319727,0.03636750040603392
153,2020-11-02,1.9083618381140048,0.037036887947583086,0.010450574522918855
154,2020-11-03,1.9284098900893347,0.010505372500606569,0.03460527268490219
155,2020-11-04,1.9963111347435754,0.03521100208166583,-0.03250840926725372
156,2020-11-05,1.932457744658031,-0.031985690493955055,0.0046393355988602145
157,2020-11-06,1.941443893428333,0.004650113977986203,0.12925277040886785
158,2020-11-09,2.2093199243019077,0.13797773491179344,-0.010303397783151416
159,2020-11-10,2.1866732912727276,-0.010250499613058905,-0.004192830377516034
160,2020-11-11,2.1775241349051275,-0.004184052736234234,-0.00850939049212635
161,2020-11-12,2.1590733455555053,-0.008473288104531629,-0.005012624968762409
162,2020-11-13,2.148277800208694,-0.0050000827294885974,0.013244867318076692
163,2020-11-16,2.176920721756489,0.013332969109028925,0.006621004327477913
164,2020-11-17,2.191381944355666,0.006642971631740657,-0.0025005367617041726
165,2020-11-18,2.185909158547554,-0.002497413023872075,0.009806765723432476
166,2020-11-19,2.2074513143487806,0.009855009626996925,-0.004571316799989694
167,2020-11-20,2.197383384451282,-0.004560884234255047,0.030336223328599525
168,2020-11-23,2.2650651110590108,0.030801055057868343,0.01723283570166563
169,2020-11-24,2.3044368751928017,0.017382177643177288,0.00409542919188831
170,2020-11-25,2.3138938852817534,0.004103826922210896,0.006424308457996918
171,2020-11-26,2.3288069049686446,0.006444988589040301,0.012932001590087684
172,2020-11-27,2.359118612658161,0.01301598154181205,0.007406151275805833
173,2020-11-30,2.3766554621014997,0.00743364464560714,-0.02529283053256971
174,2020-12-01,2.3172969549989335,-0.024975646680432173,0.003772593802059549
175,2020-12-02,2.3260556863084285,0.003779718991387959,0.00354813136578522
176,2020-12-03,2.3343234964119772,0.0035544334351986784,0.003049575395692531
177,2020-12-04,2.341453057453834,0.0030542300811415846,-0.019804196898045478
178,2020-12-07,2.2955386101055204,-0.019609381961405825,-0.004608035715253649
179,2020-12-08,2.2849850205378006,-0.004597435007740791,0.01745489715204513
180,2020-12-09,2.3252193203259734,0.01760812409120449,-0.012523612818435502
181,2020-12-10,2.296280759732578,-0.012445518726095228,0.002035696476047857
182,2020-12-11,2.3009600515762014,0.0020377699128431015,0.015332518661323902
183,2020-12-14,2.336511414003261,0.015450664779123935,-0.005459995485515213
184,2020-12-15,2.323788836445594,-0.005445116801663041,0.0034264566058346563
185,2020-12-16,2.3317648549919108,0.00343233361879669,-0.017155916368533676
186,2020-12-17,2.292102487080985,-0.017009591608697305,0.005956677946982269
187,2020-12-18,2.305796548483738,0.0059744542314039695,-0.014054804885739108
188,2020-12-21,2.2736157053660992,-0.013956497219496877,0.02029911124318973
189,2020-12-22,2.3202396953174205,0.020506539359875564,-0.008445381431087166
190,2020-12-23,2.3007268985627873,-0.008409819379442851,-0.0023799063255674105
191,2020-12-24,2.295257894503521,-0.0023770765937854987,-0.0005484811713518556
192,2020-12-25,2.293999333944925,-0.0005483307830504991,0.014935808115985171
193,2020-12-28,2.328519217274181,0.015047904687004898,-0.0025630704358536927
194,2020-12-29,2.3225587003844295,-0.0025597885753028127,-0.0035827118580903246
195,2020-12-30,2.3142525299797634,-0.0035763016036112205,0.0027142000185907057
196,2020-12-31,2.3205424063695674,0.002717886794255442,-0.009773545015577994
197,2021-01-01,2.297972952145449,-0.009725939143438445,-0.02779545726440585
198,2021-01-04,2.234979267913565,-0.027412717879499393,0.013633331328135104
199,2021-01-05,2.2656581331691803,0.013726688965779443,0.03083456389251056
200,2021-01-06,2.3366069299941947,0.03131487305446745,0.006714256116637899
201,2021-01-07,2.3523482940042477,0.0067368472668580814,0.036092004206120576
202,2021-01-08,2.4387999814970094,0.036751227576763634,-0.02445836852498338
203,2021-01-11,2.379874461300868,-0.02416168633885707,0.0027457570502767586
204,2021-01-12,2.3864179977513547,0.0027495300936628553,0.005016478126801387
205,2021-01-13,2.3984194888791763,0.0050290817196023685,-0.013577333227165433
206,2021-01-14,2.366075418240653,-0.013485576976210334,0.010490462553408993
207,2021-01-15,2.391027293341277,0.01054568037361081,-0.00801413871511531
208,2021-01-18,2.3719418477938845,-0.007982111120413804,0.0031287897905770915
209,2021-01-19,2.3793747772043186,0.003133689562139663,-0.010735666455304493
210,2021-01-20,2.3539672307237627,-0.010678244858260189,-0.006009611213100894
211,2021-01-21,2.339863225101558,-0.005991589618632109,0.009332855200235649
212,2021-01-22,2.3618030511291677,0.009376542095385743,-0.001972533385372013
213,2021-01-25,2.3571489074970517,-0.0019705892199143316,-0.015478526443182112
214,2021-01-26,2.3209446330414765,-0.015359349738332417,0.01034231503803751
215,2021-01-27,2.3450731308129495,0.010395981630916262,-0.02245477422015122
216,2021-01-28,2.2930018554133333,-0.02220454224451629,-0.003866013676573295
217,2021-01-29,2.284154192492633,-0.0038585502666789173,0.023868108762165184
218,2021-02-01,2.339328466664751,0.02415523188121904,0.0172153032922427
219,2021-02-02,2.379949363025638,0.017364340638662545,0.005540171165814431
220,2021-02-03,2.3931712818907047,0.005555546294589098,0.027934223139725125
221,2021-02-04,2.4609651384937172,0.028328042006860787,-0.018525450020282004
222,2021-02-05,2.415794348275399,-0.018354908613604226,-0.003232251849712076
223,2021-02-08,2.4079984983870024,-0.0032270337472898314,-0.004945479098723967
224,2021-02-09,2.3961191907889523,-0.004933270351292762,0.008978558080683579
225,2021-02-10,2.4177297567958207,0.009018986238223281,0.015163377670004185
226,2021-02-11,2.454670068351453,0.015278924971577013,0.002658823351606723
227,2021-02-12,2.4612052865951393,0.0026623611571860994,0.007520779002124909
228,2021-02-15,2.479785247949343,0.00754913109255817,0.007168200638887713
229,2021-02-16,2.4976247081759286,0.007193953686650101,0.006253279177451671
230,2021-02-17,2.513291987639115,0.0062728717456630445,0.003785924860574585
231,2021-02-18,2.522825156801313,0.0037931005267528572,0.0022841828280869246
232,2021-02-19,2.528594337125672,0.00228679356110173,-0.0209867101059212
233,2021-02-22,2.476080435244451,-0.020768021627745492,0.009171029541652342
234,2021-02-23,2.4988930899353727,0.00921321228753591,-0.002365435467871265
235,2021-02-24,2.492989105090471,-0.0023626400299719963,0.0005619753856691043
236,2021-02-25,2.494390497341367,0.0005621333234204773,0.025539560353975747
237,2021-02-26,2.5589166109531574,0.025868489188266786,0.01681356189648396
238,2021-03-01,2.6023048470411245,0.01695570535680946,-0.007957740942149266
239,2021-03-02,2.5816785573982957,-0.007926161943048848,0.01103364013790913
240,2021-03-03,2.610321597464708,0.011094735238951436,-0.003618539932499686
241,2021-03-04,2.6008931134884135,-0.0036120009064981584,-0.0056104600171953505
242,2021-03-05,2.5863417647161273,-0.005594750778808222,0.039759977627627986
243,2021-03-08,2.6912463376011635,0.04056098629971672,-0.020233356463381966
244,2021-03-09,2.637340577374363,-0.0200300357026586,0.00775029005888195
245,2021-03-10,2.6578601454229047,0.007780401296889172,-0.001299576003085823
246,2021-03-11,2.654408297613463,-0.0012987319198816127,0.00664866503323546
247,2021-03-12,2.6721153682082885,0.006670816471884056,-0.003887078223276753
248,2021-03-15,2.6617488076190874,-0.0038795333137701116,-0.0033290400293629263
249,2021-03-16,2.652902472362469,-0.003323504919508724,0.004785876922019478
250,2021-03-17,2.6656293674660527,0.004797347522636386,-0.004249818368677146
251,2021-03-18,2.6543249646594793,-0.0042408006696442735,-0.010698758893861836
252,2021-03-19,2.626078353113065,-0.010641730730976184,-0.0034915631866957435
253,2021-03-22,2.6169252232743765,-0.0034854747680465037,0.013202476802870507
254,2021-03-23,2.651704196947318,0.013290014312837384,-0.012547409057076842
255,2021-03-24,2.6186400481832197,-0.012469018528598386,0.011193473786123809
256,2021-03-25,2.6481163904838745,0.011256355114978467,-0.007313379892723726
257,2021-03-26,2.628820354944087,-0.0072867022043020535,0.02791348750776917
258,2021-03-29,2.703233634548543,0.028306719196123487,0.013383212547963697
259,2021-03-30,2.7396547570431724,0.01347316858933345,-0.01483364860592893
260,2021-03-31,2.699315609121451,-0.014724172021316373,-0.006937439891563476
261,2021-04-01,2.68065407581286,-0.006913431406661119,0.004349061603756814
262,2021-04-02,2.6923377937155832,0.0043585324970287775,0.004889290393100112
263,2021-04-05,2.7055336479195637,0.004901262477086776,-0.007500189609318387
264,2021-04-06,2.685317539656056,-0.007472133373411682,0.010780185108822391
265,2021-04-07,2.7144223556000915,0.010838500666764173,-0.009345043328458416
266,2021-04-08,2.689174117757014,-0.009301514110723552,0.011246790837155827
267,2021-04-09,2.7195894132145955,0.01131027375904936,0.0027081989312858898
268,2021-04-12,2.726964584564916,0.002711869414730117,-0.005097275530259508
269,2021-04-13,2.7130998608941557,-0.005084306466331512,0.014101723295389201
270,2021-04-14,2.751630278542686,0.014201621622519811,-0.004900586960642763
271,2021-04-15,2.7381786624073454,-0.0048885986755693445,-0.008872049074771541
272,2021-04-16,2.713992854421753,-0.008832808580988893,-0.017991191555377938
273,2021-04-19,2.6656015034117377,-0.0178303162925334,0.010942880325177451
274,2021-04-20,2.694931043807909,0.011002972634368557,0.00013240798875670536
275,2021-04-21,2.695287897831898,0.00013241675508135486,0.006294017293858173
276,2021-04-22,2.7123055851026585,0.006313866242062538,0.0004485287294205192
277,2021-04-23,2.713522404949475,0.0004486293334717839,0.0046373898521704215
278,2021-04-26,2.7261352890404345,0.004648159185254297,0.0007752146486243023
279,2021-04-27,2.7282494484084094,0.000775515205160282,-0.0011081198980552112
280,2021-04-28,2.725227895338498,-0.0011075061599203906,0.0010865167913742153
281,2021-04-29,2.7281905103811477,0.0010871072645768365,-0.00027534248641759737
282,2021-04-30,2.7274394270299225,-0.0002753045831540568,-0.03441303855280946
283,2021-05-03,2.635176576459805,-0.033827644220347786,0.03120487138538846
284,2021-05-04,2.7187033662735134,0.031696847399091954,-0.009340450423947894
285,2021-05-05,2.6934276791769767,-0.00929696391672985,-0.009369340602142933
286,2021-05-06,2.668309890169587,-0.009325585090543265,-0.0035239649254892673
287,2021-05-07,2.658923408236546,-0.0035177630482959854,-0.017132338474427262
288,2021-05-10,2.6137578331225355,-0.016986414491707902,-0.001261653412805246
289,2021-05-11,2.610462256007337,-0.0012608578627428813,0.007564645570446628
290,2021-05-12,2.6302843568078957,0.00759332978477012,0.011473040756050783
291,2021-05-13,2.660635493419599,0.011539108512411023,-0.0078016474061055625
292,2021-05-14,2.639958913989347,-0.007771293542986446,-0.012960699553520756
293,2021-05-17,2.6059639746395225,-0.012877071370195448,-0.01690142019386107
294,2021-05-18,2.5622896016154053,-0.016759392474010926,0.014223454216203402
295,2021-05-19,2.598994627778383,0.014325088834547417,0.0019885454735652478
296,2021-05-20,2.604167988808344,0.0019905239413224862,0.007020209740232681
297,2021-05-21,2.6225141157717005,0.007044909177211567,-0.005109207968472592
298,2021-05-24,2.6091493165960777,-0.005096178165542531,-0.005647171280182634
299,2021-05-25,2.5944565289007655,-0.005631255981348171,0.003000940181060256
300,2021-05-26,2.6022540318144682,0.0030054475096588096,0.006058115112179463
301,2021-05-27,2.6180666352149626,0.0060765026039633074,-0.003531907920662398
302,2021-05-28,2.608836175092183,-0.00352567807045967,3.627740504680416e-05
303,2021-05-31,2.6089308186155082,3.6278063079819844e-05,0.007399670987457726
304,2021-06-01,2.628307650979436,0.007427116206251361,-0.005916651040885053
305,2021-06-02,2.6128027854511178,-0.005899182130577607,0.02104888278303354
306,2021-06-03,2.66838225584547,0.021271973033646363,-0.016205603159659236
307,2021-06-04,2.625488014199928,-0.016074998831811294,0.0008364318969187811
308,2021-06-07,2.6276849747958564,0.0008367818036287833,0.004704024687460717
309,2021-06-08,2.6400747879349553,0.004715105980335865,-0.002424466816849223
310,2021-06-09,2.633681767182479,-0.0024215301709225034,0.007673482683530587
311,2021-06-10,2.6539690159964997,0.007702999301895108,0.008133019639001418
312,2021-06-11,2.6756418112958578,0.00816618248695744,0.006094898352586157
313,2021-06-14,2.691999374368508,0.006113510038448622,0.008089716858101989
314,2021-06-15,2.713865212059245,0.008122527032855098,-0.0007567574598011695
315,2021-06-16,2.7118122512098175,-0.0007564711910912347,0.018135001553709246
316,2021-06-17,2.761439606576392,0.018300439252176837,-0.0035420336538644313
317,2021-06-18,2.7516757966365457,-0.0035357680525018864,-0.001483882578320546
318,2021-06-21,2.7475956608306236,-0.001482782168927499,-0.005149058793295651
319,2021-06-22,2.733484490034054,-0.005135825113475212,0.009996511515739385
320,2021-06-23,2.7609468343445025,0.01004664354620366,0.0030385046454891314
321,2021-06-24,2.76934874228053,0.0030431255797875867,-0.0008016348764027926
322,2021-06-25,2.7671296253234066,-0.0008013136530056197,-0.0038929274098958035
323,2021-06-28,2.7563783311400405,-0.0038853597912347215,-0.002200302776859264
324,2021-06-29,2.750320131624713,-0.0021978838851276494,-0.0032085876502658942
325,2021-06-30,2.7415096306071827,-0.003203445633918056,-0.005349325575882392
326,2021-07-01,2.7268835577139683,-0.0053350434118208945,-0.0046544774156099785
327,2021-07-02,2.714220831826025,-0.004643662121956882,-0.006935464727289203
328,2021-07-05,2.6954615762568155,-0.006911469895612421,0.0009051354240922832
329,2021-07-06,2.697902438502563,0.0009055451827799654,-0.029296523229082255
330,2021-07-07,2.6200098393133,-0.028871540378048954,0.017386003182668867
331,2021-07-08,2.6659596228165197,0.01753801944318778,-0.0011429525013032526
332,2021-07-09,2.662914298259427,-0.0011422995798695545,0.011079001239687513
333,2021-07-12,2.6925807630225465,0.011140600650389132,-0.0016048502668235293
334,2021-07-13,2.688263039643032,-0.0016035631832516106,-0.026373031935777176
335,2021-07-14,2.618292120850185,-0.026028300713511476,-0.002430595646639694
336,2021-07-15,2.611935839324019,-0.0024276441408309646,0.00581065120831649
337,2021-07-16,2.6271570672610687,0.005827565787752675,-0.016490660359105347
338,2021-07-19,2.584188773856672,-0.01635543376521198,0.014699193270453234
339,2021-07-20,2.62245481506098,0.01480775769612186,0.011609024751987237
340,2021-07-21,2.6530763571366673,0.011676670995368621,0.011821804157675121
341,2021-07-22,2.684626629374209,0.01189195785966457,0.0002997382884744036
342,2021-07-23,2.6854314353748516,0.000299783214483762,-0.009273234755518524
343,2021-07-26,2.6606439071678043,-0.009230370911922914,0.011821331664227401
344,2021-07-27,2.6922829003050865,0.011891479747457634,0.004642910563171091
345,2021-07-28,2.7048119922415443,0.0046537055727085,-0.02222863759908064
346,2021-07-29,2.645351023204696,-0.021983401880576348,0.014172396720244052
347,2021-07-30,2.683108915290749,0.014273301257506033,0.001767191495774997
348,2021-08-02,2.687854674645805,0.0017687538988859774,0.011574079686840244
349,2021-08-03,2.7191448470109134,0.011641318505894116,0.003235838835191832
350,2021-08-04,2.7279578124835573,0.003241079813137482,0.003513935898725707
351,2021-08-05,2.737560543180108,0.0035201170093641654,0.02516014937208601
352,2021-08-06,2.807311771492294,0.025479337246422595,0.016879427793660414
353,2021-08-09,2.8550997702492884,0.017022690262717743,0.0003423610222766586
354,2021-08-10,2.8560774124690784,0.0003424196345001018,-0.008963725032699519
355,2021-08-11,2.8305907183814565,-0.008923670617733248,0.003179939754566008
356,2021-08-12,2.839606153008213,0.0031850011265179834,-0.015349005775024177
357,2021-08-13,2.796353811144816,-0.015231810164087922,-0.009508328102435381
358,2021-08-16,2.769891168731135,-0.009463266882829502,-0.0018503029750132332
359,2021-08-17,2.764770769467024,-0.0018485922197647442,-0.0196380722727979
360,2021-08-18,2.7110056508043288,-0.019446501408527106,0.005745985417351209
361,2021-08-19,2.726627889335184,0.00576252525560772,-0.0027335500812010294
362,2021-08-20,2.719184693256323,-0.0027298173351685273,-0.003248898262781754
363,2021-08-23,2.7103646742606062,-0.003243626303719105,0.0034058356556600144
364,2021-08-24,2.719611468500458,0.0034116421039815936,0.007717575225327886
365,2021-08-25,2.740681474692107,0.00774743246808951,0.004626867580638223
366,2021-08-26,2.7533916263758003,0.004637588060145248,-0.015052195724493839
367,2021-08-27,2.7122573936115297,-0.01493947768643944,0.009104182969868932
368,2021-08-30,2.737063027361807,0.009145752098862259,0.0038375790082959033
369,2021-08-31,2.7475869031669973,0.003844951943007935,0.0033224769886508955
370,2021-09-01,2.7567308793407164,0.0033280025331243746,-0.002122968238081723
371,2021-09-02,2.7508846351340672,-0.002120716334866657,-0.009199114219091227
372,2021-09-03,2.7256949721022394,-0.009156931813899982,0.006261794080948032
373,2021-09-06,2.7428162617963814,0.006281440098536262,0.006994122662419982
374,2021-09-07,2.7620670980513546,0.007018638660966969,0.00023365222073300405
375,2021-09-08,2.7627125365637624,0.0002336795195392316,-0.0074222863610207915
